ID,X,eta,Y
1,0,0.038979050822291,0.038979050822291
2,0.000244140625,-0.2033427670379,-0.157079256920393
3,0.00048828125,-2.59437140786556,-2.50184471249435
4,0.000732421875,1.03120797387253,1.16999720477261
5,0.0009765625,-0.630251192572939,-0.445200400724195
6,0.001220703125,-2.81421197780404,-2.58290092443385
7,0.00146484375,-0.481773137137635,-0.204203446508988
8,0.001708984375,-1.09876416996572,-0.774937791163378
9,0.001953125,-0.566923745341218,-0.196842952254896
10,0.002197265625,0.203614323830557,0.619946932525818
11,0.00244140625,-1.67248475559179,-1.20990325472554
12,0.002685546875,0.176400111923367,0.68522725678496
13,0.0029296875,-1.70113573146021,-1.14606651548857
14,0.003173828125,-0.256928897675868,0.344378491841674
15,0.00341796875,-2.8566270034036,-2.2090856625495
16,0.003662109375,2.23164240653534,2.92541315190788
17,0.00390625,-0.3830316550641,0.356963623439203
18,0.004150390625,0.794908020929248,1.58112263664812
19,0.00439453125,0.093885063747978,0.926313496284534
20,0.004638671875,-1.11890710142484,-0.240270696903549
21,0.0048828125,0.5424374237835,1.46727563107195
22,0.005126953125,-0.162587356048243,0.808446160458377
23,0.00537109375,-0.320860048739802,0.696361959160615
24,0.005615234375,-0.333890326037156,0.729513031216122
25,0.005859375,-0.544271605491373,0.56530563491889
26,0.006103515625,0.923467345793894,2.07921067907474
27,0.00634765625,-0.658390754954254,0.543510556887446
28,0.006591796875,0.722561157281517,1.97061200942104
29,0.0068359375,-0.323418102925444,0.970773527368363
30,0.007080078125,0.703595629576778,2.04391895207641
31,0.00732421875,1.24233784330736,2.62878344833783
32,0.007568359375,0.397298838370564,1.82985699261155
33,0.0078125,0.358976715656137,1.83763736222592
34,0.008056640625,0.211408105633719,1.73616086417599
35,0.00830078125,0.508921830858092,2.07975599763147
36,0.008544921875,1.38927310443885,3.00617765240925
37,0.0087890625,-0.574125600601072,1.08883797833466
38,0.009033203125,1.15398831007046,2.86299924664018
39,0.00927734375,0.560639547540133,2.31568584541354
40,0.009521484375,0.431156186096713,2.23222552604803
41,0.009765625,-2.46543501371787,-0.618355273703621
42,0.010009765625,0.318981946444584,2.21205912182666
43,0.01025390625,0.251128435691392,2.1901897591779
44,0.010498046875,0.541365647986363,2.52639750986023
45,0.0107421875,1.34204661488148,3.37303508308938
46,0.010986328125,-0.589261325564974,1.48766949470755
47,0.01123046875,-1.23567406193715,0.887184534037477
48,0.011474609375,0.532506859961896,2.70127833330873
49,0.01171875,0.082897635061946,2.29756676561224
50,0.011962890625,0.412906967823919,2.67345821370135
51,0.01220703125,0.470029387159288,2.77644688491404
52,0.012451171875,1.63142726123791,3.98369482598351
53,0.0126953125,-1.72395316014724,0.674147965405678
54,0.012939453125,0.154003851393121,2.59792171041516
55,0.01318359375,-0.232191003333477,2.25752644080998
56,0.013427734375,-0.870951497339221,1.66454806271633
57,0.013671875,-1.24715610805455,1.33410777799286
58,0.013916015625,0.448421898323442,3.075431999885
59,0.01416015625,-0.355244035494783,2.31749385070195
60,0.014404296875,0.531466016566821,3.24991293627747
61,0.0146484375,0.714156959720878,3.47829384174361
62,0.014892578125,-1.16490847159868,1.64489898161826
63,0.01513671875,1.32060051189277,4.17605882543722
64,0.015380859375,-0.614230582491109,2.28685856093534
65,0.015625,-0.682718543249643,2.26398108020725
66,0.015869140625,1.38174391311522,4.37403334752045
67,0.01611328125,-0.857706115578118,2.18015214164108
68,0.016357421875,1.47891353446945,4.56231930749698
69,0.0166015625,-0.358976242628289,2.76995542051444
70,0.016845703125,-0.685555297277474,2.48888031178633
71,0.01708984375,-0.477006971003642,2.74291032147536
72,0.017333984375,-0.91008606724077,2.35529032802781
73,0.017578125,-0.762293738074016,2.54851886143351
74,0.017822265625,0.80362485402346,4.15985044149176
75,0.01806640625,0.401439678751161,3.80305472037473
76,0.018310546875,-0.273528979804291,3.17345166484467
77,0.0185546875,-0.514727432152835,2.97759464727292
78,0.018798828125,-0.765197947870489,2.77244108117319
79,0.01904296875,-0.093538997303676,3.48939217949991
80,0.019287109375,0.182964278547096,3.81116248476728
81,0.01953125,-0.550714235650732,3.12272556537407
82,0.019775390625,-0.250933610818629,3.46772203434944
83,0.02001953125,-0.55924748250515,3.20459794031751
84,0.020263671875,0.878668238019203,4.68767705640523
85,0.0205078125,-1.32900644614383,2.52513907033925
86,0.020751953125,-0.543128906963255,3.35612629500567
87,0.02099609375,-0.897531813902834,3.04680574602875
88,0.021240234375,0.86211351281067,4.85150578850537
89,0.021484375,-1.63647690691479,2.39794212790545
90,0.021728515625,-1.94129765101665,2.13811987209457
91,0.02197265625,0.436472955758734,4.56086038237308
